序号	用户常见问法/场景	常误认为《民法典》条文	实际法律依据	正确引用索引
1	七天无理由退货	民法典合同编	《消费者权益保护法》第25条	消法第25条
2	假一赔三/欺诈赔偿	民法典侵权责任编	《消费者权益保护法》第55条（三倍赔偿）	消法第55条
3	假一赔十/食品安全赔偿	民法典侵权责任编	《食品安全法》第148条（十倍赔偿）	食安法第148条
4	劳动合同解除、经济补偿金	民法典合同编	《劳动合同法》	劳动合同法
5	工伤认定、工伤保险待遇	民法典侵权责任编	《工伤保险条例》	工伤条例
6	社保断缴、养老金领取	民法典合同编	《社会保险法》	社保法
7	住房公积金提取、缴存	民法典合同编	《住房公积金管理条例》	公积金条例
8	交通事故责任划分	民法典侵权责任编	《道路交通安全法》	道交法
9	酒驾/醉驾处罚标准	民法典侵权责任编	《道路交通安全法》	道交法
10	无证驾驶/套牌处罚	民法典侵权责任编	《道路交通安全法》	道交法
11	食品安全标准、过期食品举报	民法典合同编	《食品安全法》	食安法
12	噪音扰民、装修时间限制	民法典相邻关系	《环境噪声污染防治法》+地方性法规	噪声污染防治法
13	小区电梯广告费归谁	民法典物权编	《物业管理条例》	物业条例
14	物业费纠纷/物业不作为	民法典合同编	《物业管理条例》+物业服务合同	物业条例
15	股东出资/股权转让/公司分红	民法典合同编	《公司法》	公司法
16	商标注册/商标侵权	民法典侵权责任编	《商标法》	商标法
17	专利申请/专利侵权	民法典侵权责任编	《专利法》	专利法
18	著作权/版权保护	民法典侵权责任编	《著作权法》	著作权法
19	反不正当竞争/商业混淆	民法典侵权责任编	《反不正当竞争法》	反不正当竞争法
20	银行贷款利率上限/高利贷	民法典合同编	《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》	民间借贷司法解释
21	P2P网贷/非法集资	民法典合同编	《刑法》+《防范和处置非法集资条例》	刑法定罪+行政法规
22	环境污染/河流污染	民法典侵权责任编	《环境保护法》	环保法
23	噪声/水污染/大气污染	民法典侵权责任编	《大气污染防治法》《水污染防治法》	专项污染防治法
24	未成年人义务教育/辍学	民法典婚姻家庭编	《义务教育法》	义务教育法
25	校园欺凌/教育机构责任	民法典侵权责任编	《未成年人保护法》+《民法典》第1199条	未成年人保护法+民法
26	医疗事故/医疗过错	民法典侵权责任编	《医疗纠纷预防和处理条例》+《民法典》第1218条	医疗条例+民法
27	非法行医/无证行医	民法典侵权责任编	《执业医师法》	执业医师法
28	药品造假/药品质量	民法典侵权责任编	《药品管理法》	药品管理法
29	个人信息泄露/隐私泄露	民法典人格权编	《个人信息保护法》+《网络安全法》	个保法+网安法
30	网络诈骗/网络侵权	民法典侵权责任编	《网络安全法》+《刑法》	网安法+刑法
31	电信诈骗/短信诈骗	民法典侵权责任编	《反电信网络诈骗法》	反电信诈骗法
32	治安拘留/治安处罚	民法典侵权责任编	《治安管理处罚法》	治安处罚法
33	行政拘留/行政复议	民法典侵权责任编	《行政处罚法》+《行政复议法》	行政处罚法+复议法
34	出入境/签证/护照	民法典人格权编	《出境入境管理法》	出境入境管理法
35	身份证/户口登记	民法典人格权编	《居民身份证法》+《户口登记条例》	身份证法+户口条例
36	婚姻登记/结婚证	民法典婚姻家庭编	《婚姻登记条例》（登记程序）	婚姻登记条例
37	计生/生育保险	民法典婚姻家庭编	《人口与计划生育法》+《社会保险法》	计生法+社保法
38	残疾人保障/无障碍设施	民法典侵权责任编	《残疾人保障法》	残疾人保障法
39	未成年人/儿童保护	民法典婚姻家庭编	《未成年人保护法》	未成年人保护法
40	老年人权益/养老院责任	民法典婚姻家庭编	《老年人权益保障法》	老年人权益保障法
41	快递丢件/损毁赔偿	民法典合同编	《快递暂行条例》+《快递服务国家标准》	快递条例+国标
42	网购平台责任（商家跑路）	民法典合同编	《电子商务法》	电商法
43	直播带货虚假宣传	民法典合同编	《广告法》+《电子商务法》	广告法+电商法
44	预付卡消费纠纷（健身房跑路）	民法典合同编	《单用途商业预付卡管理办法（试行）》	预付卡管理办法
45	课外培训退费纠纷	民法典合同编	《民办教育促进法》+《消费者权益保护法》	民教法+消法
46	旅游合同纠纷（旅行社违约）	民法典合同编	《旅游法》	旅游法
47	保险合同理赔纠纷	民法典合同编	《保险法》	保险法
48	职业病认定/职业病赔偿	民法典侵权责任编	《职业病防治法》	职业病防治法
49	疫苗不良反应/接种异常反应	民法典侵权责任编	《疫苗管理法》	疫苗管理法
50	强制执行/唯一住房执行	民法典物权编	《民事诉讼法》执行编+最高院查封规定	民诉法执行编
51	拒不执行判决/裁定	民法典侵权责任编	《刑法》第313条（拒不执行判决、裁定罪）	刑法第313条
52	偷拍/窃听/侵犯隐私	民法典人格权编	《治安管理处罚法》第42条	治安处罚法第42条
53	吸食/贩卖毒品	民法典侵权责任编	《刑法》+《禁毒法》	刑法+禁毒法
54	酒驾/醉驾刑事责任	民法典侵权责任编	《刑法》第133条（危险驾驶罪）	刑法第133条
55	网络谣言/诽谤刑事责任	民法典人格权编	《刑法》第246条（诽谤罪）	刑法第246条
56	偷税/漏税/逃税	民法典合同编	《税收征收管理法》+《刑法》	税收征管法+刑法
57	招标投标纠纷	民法典合同编	《招标投标法》	招标投标法
58	政府采购投诉	民法典合同编	《政府采购法》	政府采购法
59	土地征收/房屋拆迁补偿	民法典物权编	《土地管理法》+《国有土地上房屋征收与补偿条例》	土地管理法+征收条例
60	农村土地承包/土地流转	民法典合同编	《农村土地承包法》	农村土地承包法
61	海域使用/海洋资源开发	民法典物权编	《海域使用管理法》	海域使用管理法
62	矿产资源开采权	民法典物权编	《矿产资源法》	矿产资源法
63	水权/取水许可	民法典物权编	《水法》	水法
64	烟草专卖/烟草经营许可	民法典合同编	《烟草专卖法》	烟草专卖法
65	药品经营许可/药店审批	民法典合同编	《药品管理法》+《药品经营许可证管理办法》	药品管理法+许可办法
66	餐饮服务许可/食品经营许可	民法典合同编	《食品安全法》+《食品经营许可管理办法》	食安法+许可办法
